,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
369,502214335,63.948737,-54.450345999999996,36,36,041547.69-542701.2,57648.0908,227.535,263.877,-44.1075,0,0,23,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9940000000000001,0,4.02,16.0232,0.0111,2.171,16.0392,0.0179,15.649000000000001,0.0157,4.814,15.6653,0.0099,14.0222,0.0061,0.282,14.0261,0.0066,13.6101,0.0062,0.05,13.6218,0.0074,13.3458,0.0043,0.147,13.3529,0.0095,13.2531,0.0069,2.305,13.2513,0.0107,0.011000000000000001,15.0,,316763535.0,0.01,636066177,0.21,638054601351032133,0.17,25323180,0.23,7298981,0.11,,,6.385693193912976e+18,0.81,4.779252969186609e+18,0.11,,,472718197071,0.08,616230003149.0,0.11,,,495828122,0.09,4779252969186609408,0.11,,,1
370,502214346,63.944423,-54.431364,36,36,041546.66-542552.9,57648.0908,227.535,263.853,-44.1149,0,0,23,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,0,6,1,0,0.988,0,4.23,16.3178,0.0135,2.497,16.3351,0.0325,15.9426,0.0066,0.358,15.9548,0.0165,14.8701,0.0062,0.267,14.8698,0.006999999999999999,14.5907,0.0064,0.517,14.5983,0.0103,14.4382,0.0044,0.391,14.445,0.0058,14.4183,0.0062,2.009,14.4181,0.0121,0.011000000000000001,15.0,,316763544.0,0.06,636066209,0.08,638054601351032158,0.07,25349739,0.1,7298980,0.09,,,6.385693193912976e+18,0.67,4.779253072265824e+18,0.09,,,472718196662,0.15,616230003558.0,0.09,,,495827121,0.07,4779253072265824256,0.09,,,1
371,502214415,63.808719999999994,-54.413004,36,36,041514.09-542446.8,57680.215,202.27,263.857,-44.1959,0,0,33,4,1,1.0,0.0,0.0,4,1.0,1,0.0,0.0,5,1.0,1,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,8,1,0,0,0,7,1,0,0.993,0,4.32,15.8951,0.0103,7.185,15.8937,0.0147,15.4858,0.0074,5.98,15.4799,0.0182,14.5828,0.0069,1.474,14.595999999999998,0.0066,14.3828,0.0048,0.519,14.3942,0.0055,14.2727,0.0037,0.449,14.2788,0.0057,14.270999999999999,0.0048,1.45,14.2772,0.0162,0.0114,15.0,,316763587.0,0.01,636066239,0.21,638054601351032161,0.05,25375289,0.07,7298930,0.11,,,6.385693193912976e+18,0.09,4.778881643493764e+18,0.11,,,472718196214,0.1,616220004264.0,0.11,,,495825977,0.11,4778881643493764480,0.12,,,1
372,502214426,63.899941000000005,-54.379654,36,36,041535.98-542246.7,57641.4241,237.239,263.793,-44.1535,0,3,18,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,3,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,0,4,1,0,0.998,0,3.85,14.9467,0.0074,9.318,14.9417,0.022000000000000002,14.5696,0.0063,0.965,14.5566,0.0095,13.5021,0.0074,0.9440000000000001,13.5092,0.0145,13.2622,0.0061,0.3,13.2677,0.0072,13.147,0.0053,0.18100000000000002,13.1573,0.0088,13.1366,0.0053,0.33799999999999997,13.1527,0.0087,0.0114,15.0,,316763589.0,0.03,636066305,0.21,638054601351032134,0.07,25421870,0.06,7298964,0.13,,,6.385693193912976e+18,0.94,4.779256194705407e+18,0.13,,,472718195439,0.2,616230004719.0,0.13,,,495823369,0.23,4779256194705407104,0.14,,,1
373,502214443,63.875907,-54.366275,36,36,041530.21-542158.5,57566.0665,133.369,263.78,-44.1706,0,0,19,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,0,4,1,0,0.986,0,4.24,14.1884,0.0074,9.296,14.1843,0.0109,14.3599,0.0059,1.232,14.3534,0.0104,14.7138,0.0074,0.013000000000000001,14.7139,0.011000000000000001,15.1061,0.0119,3.352,15.1036,0.0168,15.5475,0.0055,0.71,15.5597,0.0069,15.87,0.0053,0.369,15.8889,0.0142,0.0114,15.0,,316763598.0,0.02,636066327,0.19,638054601351032416,0.13,25440697,0.04,7298957,0.09,,,6.385693193915074e+18,0.75,4.779256473879923e+18,0.09,,,472718195085,0.22,624630000204.0,0.09,,,495822985,0.06,4779256473879923072,0.09,,,1
374,502214450,63.82139,-54.354656999999996,36,36,041517.13-542116.7,57766.4787,227.7,263.776,-44.2043,0,1,24,2,1,1.0,0.0,0.0,2,1.0,1,0.0,1.0,5,1.0,0,0,0,3,1,0,0.0,0.0,2,1.0,0,0,0,6,1,0,0,0,6,1,0,0.988,0,4.87,16.6668,0.0128,30.432,16.6948,0.0942,16.2651,0.01,2.966,16.2529,0.0446,14.4398,0.0061,0.023,14.4419,0.0081,14.0136,0.0089,1.266,14.0159,0.0083,13.7432,0.0043,0.6779999999999999,13.7545,0.0107,13.6531,0.0043,0.953,13.6737,0.0094,0.0114,15.0,,316763602.0,0.05,636066350,0.21,638054601351045049,0.04,25456986,0.09,7298935,0.13,,,6.385693193912976e+18,0.15,4.779257195434429e+18,0.13,,,472718194875,0.14,624630000440.0,0.13,,,495821787,0.2,4779257195434429312,0.13,,,1
375,502134828,66.835002,-55.163033999999996,36,36,042720.39-550946.9,57769.5543,429.24300000000005,264.262,-42.3198,0,10,22,1,1,1.0,0.0,0.0,1,1.0,0,0.0,3.0,1,1.0,0,0,3,3,1,0,0.0,0.0,5,1.0,0,0,4,6,1,0,0,0,6,1,0,0.988,0,4.07,16.4113,0.0216,0.0,16.6179,0.1301,16.0131,0.012,0.0,16.0358,0.0189,14.7363,0.0061,0.248,14.7452,0.006999999999999999,14.4222,0.0049,1.097,14.4352,0.0094,14.2041,0.0043,0.16,14.2117,0.0048,14.1395,0.0043,0.772,14.1529,0.0056,0.0097,15.0,,316726053.0,0.05,818771709,0.05,663054601351002629,0.06,24277061,0.1,7698463,0.14,,,,,4.778927994780619e+18,0.14,4.778927990484919e+18,7.56,472977408580,0.04,591380004728.0,0.14,,,505686871,0.21,4778927994780619008,0.14,4.778927990484919e+18,7.56,2
376,502215063,64.346744,-54.071176,36,36,041723.21-540416.2,57498.2033,202.03099999999998,263.284,-43.9807,0,0,36,3,1,2.0,0.0,0.0,5,1.0,1,0.0,0.0,4,1.0,2,0,0,3,1,0,0.0,0.0,7,1.0,0,0,0,9,1,1,0,0,8,1,0,0.9990000000000001,0,4.07,15.6668,0.0151,29.737,15.6937,0.0164,15.300999999999998,0.0078,22.875,15.3053,0.0098,14.0742,0.0163,5.935,14.075999999999999,0.0225,13.7134,0.0067,2.784,13.7204,0.0074,13.4492,0.0038,2.319,13.4578,0.0064,13.3644,0.0077,4.087,13.3787,0.0099,0.0098,14.3,502215064.0,316763931.0,0.05,636091152,0.1,638054601351047634,0.13,25854302,0.11,7430035,0.12,,,6.385693193912978e+18,0.4,4.77928760380279e+18,0.12,4.779287599506528e+18,14.22,472718187363,0.11,633090001117.0,0.12,,,495282197,0.2,4779287603802790400,0.12,4.779287599506528e+18,14.21,2
377,502157201,65.195909,-54.54294399999999,36,36,042047.01-543234.6,57714.6871,229.07299999999998,263.746,-43.3835,0,4,27,3,1,1.0,0.0,3.0,5,1.0,0,0.0,0.0,4,1.0,1,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0,1,7,1,0,0.997,0,4.09,15.6369,0.013000000000000001,4.584,15.6117,0.027000000000000003,15.1377,0.0106,6.202000000000001,15.1519,0.0169,12.8437,0.0054,0.637,12.8558,0.0068,12.2518,0.0055,0.469,12.2699,0.0053,11.8528,0.0062,0.377,11.8614,0.0163,11.6892,0.0042,1.1079999999999999,11.6911,0.0108,0.006,15.0,,316737628.0,0.04,869483663,0.16,663054601351037075,0.04,25175525,0.16,7563340,0.09,,,6.385693058621507e+18,0.89,4.779204070982858e+18,0.09,,,472718199202,0.05,616260001506.0,0.09,,,498687452,0.15,4779204070982857856,0.1,,,1
378,502157286,65.19144,-54.4833,36,36,042045.94-542859.8,57789.455,165.44099999999997,263.66700000000003,-43.4007,0,9,33,3,1,1.0,0.0,1.0,3,1.0,1,0.0,1.0,4,1.0,0,0,4,5,1,0,0.0,1.0,6,1.0,0,0,1,8,1,0,0,1,7,1,1,0.992,0,4.54,16.1119,0.0139,14.155,16.18,0.0308,15.8305,0.015,5.902,15.8085,0.0267,14.6752,0.0073,2.34,14.687000000000001,0.0066,14.4126,0.0043,0.43,14.4217,0.0049,14.2816,0.0037,0.35200000000000004,14.2931,0.0122,14.2575,0.0041,2.158,14.2794,0.0127,0.006,15.0,,316737683.0,0.04,869483753,0.08,663054601351037093,0.1,25276224,0.15,7563338,0.09,,,6.385693058621507e+18,0.26,4.779205758906101e+18,0.09,,,472718197871,0.04,616260002550.0,0.09,,,498684178,0.13,4779205758906100736,0.09,,,1
379,502157484,65.09258299999999,-54.464034,36,36,042022.22-542750.5,57740.5269,150.263,263.661,-43.4611,0,9,32,4,1,1.0,0.0,0.0,4,1.0,0,0.0,3.0,4,1.0,0,0,0,4,1,0,0.0,6.0,5,1.0,0,0,0,7,1,0,0,0,8,1,0,0.9990000000000001,0,3.95,14.4835,0.0056,0.633,14.4958,0.0181,14.075,0.0107,4.09,14.0693,0.0114,13.2246,0.0053,0.442,13.2198,0.0124,13.065999999999999,0.0051,1.111,13.069,0.0066,13.0087,0.004,0.309,13.0059,0.0079,13.0349,0.0038,0.94,13.0388,0.0099,0.0073,15.0,,316737797.0,0.02,869483778,0.1,638054601351026746,0.12,25303812,0.1,7563303,0.13,,,6.385693058621507e+18,0.33,4.779205342293175e+18,0.13,4.779205346587902e+18,5.37,472718197420,0.12,616250003007.0,0.13,,,498682732,0.21,4779205342293175424,0.13,4.779205346587902e+18,5.37,2
380,502157644,65.242587,-54.459699,36,36,042058.22-542734.8,57452.1653,373.58,263.625,-43.3776,0,0,12,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,2,1.0,0,0,0,2,1,1,0.0,0.0,2,1.0,0,0,0,2,1,0,0,0,2,1,0,1.0,0,3.84,12.9657,0.0075,5.428,12.9457,0.0407,12.5949,0.0111,2.209,12.5896,0.0285,11.1734,0.0074,7.697,11.1983,0.0074,10.860999999999999,0.0074,0.003,10.8804,0.0074,10.7184,0.0077,0.631,10.7109,0.0315,10.6861,0.0074,0.307,10.6802,0.0421,0.0063,15.0,,316737884.0,0.03,869485843,0.26,663054601351037074,0.06,25309884,0.28,7563358,0.14,,,6.385693058621507e+18,0.45,4.779205861985315e+18,0.14,,,472977397497,0.18,616260002875.0,0.14,,,498681404,0.18,4779205861985314944,0.15,,,1
381,502157657,65.302477,-54.425574,78,47,042112.59-542532.0,57773.9912,590.253,263.568,-43.3521,0,7,9,1,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,1,1.0,0,0,3,2,1,0,0.0,4.0,2,1.0,0,0,0,1,1,0,0,0,1,1,0,1.0,0,3.81,11.2628,0.0081,1.197,11.2463,0.0235,10.7966,0.0105,0.0,10.7867,0.0105,10.0108,0.0082,0.9129999999999999,9.9835,0.0246,9.8562,0.0079,0.10099999999999999,9.8559,0.0074,9.7997,0.0105,0.0,9.7606,0.0105,9.8404,0.0105,0.0,9.7735,0.0105,0.006,15.0,,316737890.0,0.05,869485773,0.2,663054601351037071,0.18,25357553,0.2,7563381,0.13,,,6.385693058623604e+18,1.17,4.779206201286632e+18,0.13,4.779206205582737e+18,3.72,472977397073,0.24,616260003482.0,0.13,,,498547174,0.12,4779206201286632448,0.14,4.779206205582737e+18,3.72,2
382,502157842,65.06683100000001,-54.412934,38,36,042016.02-542446.5,57685.1591,613.8580000000001,263.597,-43.4881,0,2,14,1,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,2,1.0,1,0,0,3,1,0,0.0,2.0,3,1.0,0,0,0,1,1,0,0,0,1,1,0,0.9990000000000001,0,3.77,11.6729,0.0078,2.206,11.6734,0.0151,11.2322,0.0075,5.85,11.2182,0.0076,10.4141,0.0062,0.9420000000000001,10.4203,0.01,10.2592,0.0098,2.5,10.2748,0.0078,10.1961,0.0105,0.0,10.1666,0.0105,10.2071,0.0105,0.0,10.1649,0.0105,0.0067,15.0,,316737978.0,0.12,869483859,0.54,638054601351026736,0.22,25375437,0.53,7563297,0.16,,,6.385693058623604e+18,1.23,4.779218678167662e+18,0.16,,,472718196274,0.25,616250003930.0,0.16,,,498547454,0.03,4779218678167661184,0.16,,,1
383,502157844,65.145033,-54.407351,36,36,042034.80-542426.4,57679.6467,376.647,263.575,-43.4454,0,0,21,3,1,2.0,0.0,0.0,3,1.0,1,0.0,0.0,3,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,0,5,1,0,0.995,0,3.9,14.1903,0.0061,4.47,14.1886,0.0349,13.7564,0.0154,6.4270000000000005,13.7758,0.021,12.8005,0.0069,1.276,12.7948,0.0128,12.5626,0.0061,0.13,12.5825,0.0061,12.4481,0.0061,1.181,12.4418,0.011000000000000001,12.4396,0.0073,2.124,12.4348,0.0173,0.0063,11.3,502157840.0,316737980.0,0.02,869483871,0.13,663054601351037079,0.08,25383157,0.06,7563319,0.17,,,6.385693058621507e+18,0.28,4.779206957200876e+18,0.17,4.779206961496874e+18,11.25,472977396817,0.09,616260003928.0,0.17,,,498548939,0.06,4779206957200875776,0.17,4.779206961496874e+18,11.25,2
384,502157921,64.949493,-54.372714,36,36,041947.87-542221.7,57969.4138,516.548,263.567,-43.5643,0,5,16,2,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,3,1.0,0,0,2,3,1,0,0.0,0.0,2,1.0,0,0,3,2,1,0,0,0,2,1,1,0.998,0,3.85,12.5992,0.008,2.2119999999999997,12.5841,0.0128,12.1051,0.0061,0.77,12.0913,0.0109,11.341,0.0063,0.511,11.3379,0.0086,11.2153,0.0129,2.9960000000000004,11.2347,0.0136,11.1783,0.0095,1.375,11.1707,0.0194,11.2136,0.0074,9.59,11.1919,0.0308,0.0072,15.0,,316738021.0,0.06,868028049,0.21,638054601351026737,0.21,25431674,0.13,7430283,0.24,,,6.385693058623604e+18,0.55,4.779218506368974e+18,0.24,,,472718223002,0.32,624660000017.0,0.24,,,498545662,0.32,4779218506368973568,0.24,,,1
385,502158755,64.695,-54.293217000000006,36,36,041846.79-541735.5,57839.2585,354.584,263.51099999999997,-43.7277,0,0,29,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,2,1.0,1,0,0,3,1,0,0.0,0.0,5,1.0,0,0,0,8,1,0,0,0,9,1,0,0.997,0,4.51,16.5522,0.0105,16.587,16.5039,0.0474,16.2973,0.0082,16.49,16.2969,0.0189,14.892000000000001,0.0064,0.025,14.8897,0.0117,14.5608,0.0047,0.409,14.5714,0.0065,14.3724,0.0038,0.557,14.3733,0.0057,14.3233,0.0035,0.762,14.3281,0.0072,0.0071,15.0,,316738534.0,0.06,856413885,0.22,638054601351050240,0.19,25542356,0.13,7430188,0.18,,,6.385693058621508e+18,0.7,4.779269358781767e+18,0.18,,,472718193268,0.19,624650001210.0,0.18,,,498541775,0.16,4779269358781766784,0.18,,,1
386,502159006,64.615015,-54.234213000000004,36,36,041827.60-541403.1,57778.9765,211.87900000000002,263.448,-43.7877,0,7,41,5,1,1.0,0.0,3.0,5,1.0,1,0.0,1.0,5,1.0,0,0,0,6,1,0,0.0,0.0,7,1.0,0,0,1,8,1,0,0,2,10,1,0,0.995,0,4.17,15.8289,0.0113,6.4479999999999995,15.8406,0.0188,15.5059,0.0113,4.74,15.5266,0.0207,14.1573,0.0076,2.842,14.1613,0.0051,13.8296,0.004,0.7879999999999999,13.8412,0.0063,13.6528,0.0037,0.632,13.6595,0.0063,13.6197,0.0034,1.0190000000000001,13.6223,0.0097,0.0068,15.0,,316738713.0,0.03,856413789,0.34,638054601351047645,0.07,25623204,0.34,7430152,0.14,,,6.385693058621508e+18,0.73,4.779270458293395e+18,0.14,,,472718191768,0.1,624650002231.0,0.14,,,495293101,0.11,4779270458293395584,0.15,,,1
387,502157510,64.812152,-54.499901,36,36,041914.91-542959.6,57848.0021,257.297,263.764,-43.61,0,0,22,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,2,1.0,1,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,5,1,0,0,0,4,1,1,0.996,0,4.22,15.855,0.0091,0.242,15.8876,0.1046,15.5355,0.0074,7.324,15.5205,0.0182,14.4181,0.008,2.259,14.4102,0.0069,14.1233,0.006,1.5930000000000002,14.1385,0.0053,13.9557,0.0068,2.059,13.9583,0.0075,13.9363,0.0053,3.2039999999999997,13.9411,0.0068,0.0063,15.0,,316737815.0,0.04,868028253,0.19,638054601351026753,0.1,25246631,0.27,7430231,0.18,,,6.385693058621507e+18,0.61,4.779196756654598e+18,0.18,,,472718198180,0.11,616250002183.0,0.18,,,498685690,0.17,4779196756654598528,0.2,,,1
388,502157516,64.878327,-54.473732,36,36,041930.79-542825.4,57760.7727,238.672,263.716,-43.5793,0,0,33,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,5,1,0,0.0,0.0,6,1.0,0,0,0,7,1,0,0,0,8,1,0,0.992,0,4.35,16.0124,0.0072,0.76,16.0388,0.0276,15.7069,0.0143,4.237,15.7202,0.0483,14.3427,0.0047,0.6659999999999999,14.3461,0.0102,14.0186,0.0044,0.17600000000000002,14.0302,0.0064,13.8346,0.004,0.435,13.8381,0.0066,13.7986,0.0037,0.5670000000000001,13.805,0.0109,0.0063,15.0,,316737817.0,0.04,868028217,0.23,638054601351026751,0.12,25290158,0.06,7430257,0.16,,,6.385693058621507e+18,0.56,4.779194282753432e+18,0.16,4.779194282753535e+18,2.81,472718197630,0.19,616250002805.0,0.16,,,498683806,0.22,4779194282753431168,0.16,4.779194282753535e+18,2.81,2
389,502157566,64.848466,-54.388188,38,36,041923.63-542317.4,57881.5047,217.229,263.608,-43.6174,0,1,27,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,1,0,0,4,1,0,0.0,0.0,5,1.0,0,0,0,6,1,0,0,1,6,1,0,0.9940000000000001,0,4.33,15.6894,0.0081,1.1540000000000001,15.6924,0.0634,15.404000000000002,0.0068,23.016,15.4143,0.0121,14.2371,0.0082,2.3369999999999997,14.2462,0.0066,13.9946,0.0049,0.518,13.9953,0.0052,13.8664,0.0045,0.547,13.8635,0.0062,13.8546,0.0057,1.72,13.8612,0.0135,0.0072,15.0,,316737843.0,0.07,868028072,0.24,638054601351026752,0.21,25410129,0.23,7430244,0.21,,,6.385693058621508e+18,0.82,4.77922101462988e+18,0.21,,,472718195602,0.25,616250004597.0,0.21,,,498548113,0.17,4779221014629879808,0.21,,,1
390,502158692,64.81886899999999,-54.34686800000001,36,36,041916.52-542048.7,57887.9958,351.74800000000005,263.558,-43.6444,0,9,18,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0.0,3.0,3,1.0,0,0,0,2,1,0,0,6,4,1,0,0.991,0,3.86,13.421,0.023,9.37,13.4123,0.0084,12.9971,0.0053,0.23,12.9849,0.0059,11.9679,0.0084,1.6380000000000001,11.9332,0.0072,11.7766,0.0077,0.44799999999999995,11.7344,0.0124,11.6997,0.0104,0.23800000000000002,11.6212,0.0188,11.6954,0.0207,7.615,11.6257,0.0185,0.0072,15.0,,316738494.0,0.04,868028004,0.19,638054601351050226,0.15,25467957,0.2,7430235,0.29,,,6.385693058621508e+18,0.27,4.779221701824646e+18,0.29,4.779221701824647e+18,3.95,472718194639,0.2,624650000259.0,0.29,,,498544714,0.09,4779221701824646528,0.3,4.779221701824647e+18,3.95,2
391,502157352,64.843737,-54.615669,36,36,041922.49-543656.4,57734.5244,194.419,263.913,-43.5631,0,3,34,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,0,0,0,5,1,0,0.0,0.0,7,1.0,0,0,3,6,1,0,0,0,7,1,1,0.996,0,4.45,16.0617,0.0154,5.5089999999999995,16.0906,0.07,15.7199,0.0242,19.825,15.7337,0.0313,14.3616,0.0047,0.514,14.3707,0.0084,14.0296,0.0044,1.137,14.0384,0.0067,13.8439,0.0044,0.237,13.8467,0.01,13.8075,0.004,3.0060000000000002,13.817,0.0067,0.0072,15.0,,316737720.0,0.05,868028450,0.24,638054601351026755,0.16,25066376,0.12,7430242,0.19,,,6.385693058621507e+18,0.7,4.779191671413375e+18,0.19,,,472718200723,0.19,616250000184.0,0.19,,,499629413,0.21,4779191671413374848,0.2,,,1
392,502157408,64.78042099999999,-54.606154000000004,36,36,041907.29-543622.1,57970.8736,315.439,263.913,-43.601000000000006,0,2,25,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,2,8,1,0,0.9940000000000001,0,3.86,13.9819,0.0061,0.981,13.9638,0.0112,13.5879,0.0073,1.8519999999999999,13.575999999999999,0.0066,12.4275,0.0077,1.5759999999999998,12.4377,0.0061,12.1785,0.006999999999999999,1.331,12.1892,0.01,12.042,0.0053,0.556,12.0354,0.0093,12.0296,0.0037,0.82,12.0261,0.0109,0.0072,15.0,,316737758.0,0.04,856414416,0.13,638054601351026739,0.18,25080490,0.14,7430221,0.21,,,6.385693058621507e+18,0.63,4.779191564038093e+18,0.21,,,472718200523,0.21,616250000346.0,0.21,,,406565251,0.22,4779191564038093184,0.21,,,1
393,502158156,64.594634,-54.553183,36,36,041822.71-543311.4,57819.5347,234.792,263.88,-43.7186,0,5,41,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,5,1.0,1,0,4,6,1,0,0.0,1.0,7,1.0,0,0,0,10,1,0,0,0,10,1,1,0.995,0,4.18,15.8845,0.0073,7.441,15.860999999999999,0.0183,15.5419,0.0089,5.452999999999999,15.5399,0.0092,14.4731,0.0043,0.308,14.4811,0.0054,14.215,0.0058,2.128,14.2202,0.0059,14.0559,0.0033,0.723,14.0453,0.0064,14.0286,0.0054,5.484,14.0143,0.0109,0.0079,15.0,,316738180.0,0.01,856414334,0.01,638054601351029494,0.2,25159791,0.09,7430143,0.2,,,6.385693058621507e+18,0.88,4.77919579458194e+18,0.2,4.779195794580856e+18,4.02,472718199346,0.14,616240001270.0,0.2,,,495834792,0.99,4779195794581940480,0.2,4.779195794580856e+18,4.02,2
394,502158166,64.631164,-54.526747,36,36,041831.48-543136.2,57837.7369,229.167,263.837,-43.7048,0,1,42,4,1,2.0,0.0,1.0,4,1.0,0,0.0,0.0,5,1.0,1,0,0,6,1,0,0.0,0.0,8,1.0,0,0,0,9,1,0,0,0,10,1,0,0.998,0,3.98,14.9643,0.0078,2.193,14.9736,0.0122,14.591,0.0049,4.144,14.5964,0.0069,13.7419,0.0043,0.784,13.7409,0.0063,13.5554,0.0057,2.305,13.5652,0.0048,13.4699,0.0035,0.633,13.4676,0.0077,13.478,0.0047,1.984,13.4853,0.0085,0.0079,14.5,1614916060.0,316738188.0,0.03,856414288,0.27,638054601351029488,0.22,25200804,0.22,7430161,0.21,,,6.385693058621507e+18,0.14,4.77919572586246e+18,0.21,,,472718198769,0.23,616240001758.0,0.21,,,495833049,0.22,4779195725862460160,0.21,,,1
395,502158167,64.609877,-54.533643999999995,36,36,041826.37-543201.1,57827.5089,207.033,263.85,-43.715,0,4,44,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0.0,0.0,8,1.0,0,0,4,10,1,0,0,0,10,1,0,0.996,0,4.52,16.21,0.0071,0.479,16.235,0.0627,15.8866,0.0067,1.962,15.8812,0.0162,14.8448,0.0059,1.886,14.8476,0.0104,14.5868,0.0053,1.959,14.5886,0.0061,14.4361,0.0034,0.978,14.4415,0.005,14.4175,0.0048,2.011,14.4245,0.0104,0.0079,15.0,,316738189.0,0.05,856414304,0.21,638054601351029503,0.07,25189887,0.25,7430147,0.17,,,6.385693058621507e+18,0.94,4.779195828941677e+18,0.17,,,472718198917,0.06,616240001653.0,0.17,,,495833932,0.11,4779195828941676416,0.18,,,1
396,502158260,64.677075,-54.507302,36,36,041842.49-543026.2,57782.4174,239.287,263.802,-43.684,0,7,39,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,1,0,0,6,1,0,0.0,3.0,6,1.0,1,0,2,9,1,0,0,2,9,1,1,0.9990000000000001,0,4.0,14.9018,0.0069,1.675,14.9002,0.0088,14.5167,0.0059,5.707000000000001,14.5219,0.011000000000000001,13.4338,0.0043,0.258,13.4389,0.0048,13.225999999999999,0.0052,2.7060000000000004,13.2304,0.0059,13.1232,0.0038,1.147,13.1228,0.006999999999999999,13.1396,0.0035,2.804,13.1411,0.0083,0.0079,15.0,,316738242.0,0.05,856414251,0.36,638054601351026747,0.07,25232972,0.32,7430182,0.18,,,6.385693058621507e+18,0.19,4.779196103819578e+18,0.18,,,472718198339,0.07,616240001950.0,0.18,,,498686010,0.24,4779196103819577984,0.2,,,1
397,502158332,64.55493100000001,-54.473942,36,36,041813.18-542826.1,57743.8974,165.011,263.782,-43.7611,0,7,38,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0.0,4.0,7,1.0,0,0,0,8,1,0,0,0,9,1,0,0.992,0,4.34,16.6628,0.018000000000000002,4.059,16.6325,0.028999999999999998,16.3328,0.0138,5.537000000000001,16.3136,0.0132,14.7311,0.0051,1.614,14.7416,0.0084,14.3474,0.0071,3.1719999999999997,14.3583,0.0077,14.115,0.0046,1.5,14.1152,0.0089,14.0469,0.0054,2.375,14.0501,0.0117,0.0081,15.0,,316738280.0,0.05,636092760,0.43,638054601351029489,0.05,25289667,0.39,7430127,0.13,,,6.385693058621507e+18,0.95,4.779243039222194e+18,0.13,,,472718197614,0.07,616240002564.0,0.13,,,495829519,0.07,4779243039222194560,0.15,,,1
